date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2021-12-27,1711422.1577995163,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-28,1660077.2914898177,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-29,1668022.358128166,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-30,1582761.3666060343,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-31,1634037.6095247995,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-01,1816037.0196951348,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-02,1859768.7119206141,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-03,1656984.384363222,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-04,1605081.4773363122,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-05,1613278.1487898813,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-06,1529040.452728756,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-07,1582057.7435131946,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-08,1766447.4681030298,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-09,1813137.4895984419,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-10,1613787.571630145,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-11,1565694.8690799074,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-12,1577971.4256647758,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-13,1497974.001115708,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-14,1555282.184182249,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-15,1743905.8853519952,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-16,1794670.2847418298,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-17,1599139.7988823855,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-18,1554525.8497455434,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-19,1569866.3797884784,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-20,1492457.3857653243,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-21,1551832.385639514,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-22,1741970.8797405672,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-23,1793683.8588582494,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-24,1598537.9107780694,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-25,1553762.7072254585,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-26,1568429.8244865055,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-27,1489883.1904777081,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-28,1547717.1026982456,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-29,1735982.9174796413,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-30,1785572.510683286,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-01-31,1588140.1156972416,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-01,1541007.3805274165,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-02,1553339.6609446893,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-03,1472573.9084072986,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-04,1528394.1636013854,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-05,1714935.8212185726,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-06,1763166.8283787658,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-07,1564807.4803126943,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-08,1517233.706814907,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-09,1529651.910860089,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-10,1449525.7540781521,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-11,1506550.9265784547,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-12,1694859.083439735,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-13,1745399.1166074928,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-14,1549857.4217266436,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-15,1505562.039044789,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-16,1521658.7055867244,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-17,1445539.1799598811,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-18,1506817.8357502269,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-19,1699537.657215652,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-20,1754553.7516783746,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-21,1563455.9794935214,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-22,1523475.519353558,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-23,1543663.3436352538,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-24,1471320.9031730678,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-25,1535978.9575595725,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-26,1731605.628490537,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-27,1788991.7394538044,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-02-28,1599674.9978860621,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-01,1560847.8003247837,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-02,1581536.6063283149,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-03,1509033.1607156578,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-04,1572873.4898065412,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-05,1767045.7484190643,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-06,1822374.9896926584,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-07,1630446.4318612649,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-08,1588512.0291374046,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-09,1605668.3269797724,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-10,1529285.9226594411,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-11,1588986.503884083,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-12,1778848.5937346225,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-13,1829790.1285233968,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-14,1633489.4988047665,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-15,1587289.9169162458,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-16,1600375.1462023354,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-17,1520196.9649281136,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-18,1576450.3857096597,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-19,1763277.8015068842,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-20,1811650.2213185546,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-21,1613287.2552103298,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-22,1565560.7336817528,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-23,1577670.0099514455,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-24,1497069.3231724314,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-25,1553443.240011092,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-26,1740911.334075765,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-27,1790410.247045404,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-28,1593614.7647737074,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-29,1547842.7607489743,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-30,1562232.0175577225,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-03-31,1484169.262242178,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-01,1543267.387817204,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-02,1733571.973475925,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-03,1785945.1998431971,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-04,1591988.745764501,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-05,1548950.474138293,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-06,1565902.8756070794,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-07,1490173.5682212617,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-08,1551323.7925165414,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-09,1743355.9874001534,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-10,1797098.5223360572,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-11,1604129.158093627,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-12,1561682.0362204881,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-13,1578826.1655586585,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-14,1502895.7101658583,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-15,1563468.0306727234,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-16,1754570.5829395764,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-17,1807064.7731954288,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-18,1612568.370057867,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-19,1568361.3053147355,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-20,1583562.8661513024,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-21,1505560.6192034986,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-22,1563987.055136122,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-23,1752925.09396048,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-24,1803290.5853027722,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-25,1606753.4369280087,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-26,1560642.2332706803,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-27,1574120.3729033056,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-28,1494614.087296315,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-29,1551788.3468717816,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-04-30,1739751.8068826091,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-01,1789438.9345230872,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-02,1592530.9526369371,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-03,1546360.4588367308,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-04,1560087.741330228,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-05,1481129.1418054204,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-06,1539133.4555875326,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-07,1728187.5025340477,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-08,1779198.9884448086,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-09,1583818.2688015678,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-10,1539343.8489858967,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-11,1554899.6171201076,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-12,1477864.1350491203,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-13,1537847.953767779,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-14,1728900.064429501,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-15,1781891.5844844515,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-16,1588438.2731022884,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-17,1545806.6952921795,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-18,1563092.0193219397,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-19,1487647.7647426901,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-20,1549063.4625058384,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-21,1741371.336806443,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-22,1795430.1098893546,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-23,1602847.5285805052,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-24,1560886.4391767192,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-25,1578642.4047676465,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-26,1503473.193535546,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-27,1564976.112134551,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-28,1757194.3072420822,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-29,1811000.1503658246,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-30,1618017.3184465757,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-05-31,1575526.4101690277,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-01,1592642.1044262447,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-02,1516742.200665889,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-03,1577444.5248866654,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-04,1768812.8323882907,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-05,1821739.8285341538,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-06,1627868.9244292306,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-07,1584499.5699057695,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-08,1600764.1710485504,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-09,1524056.9311650917,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-10,1584010.5967764847,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-11,1774702.2364088758,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-12,1827036.169285575,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-13,1632665.6561056073,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-14,1588898.189355184,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-15,1604872.3854989163,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-16,1527986.8134126333,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-17,1587876.7366837345,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-18,1778619.8944180345,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-19,1831119.4354800254,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-20,1637025.6172521396,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-21,1593641.1063999964,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-22,1610097.8851279148,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-23,1533786.0994998685,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-24,1594330.8305731951,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-25,1785797.9168528372,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-26,1839076.9474113374,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-27,1645803.0414190127,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-28,1603262.2562725535,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-29,1620568.6321639128,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-06-30,1545093.2134744262,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-01,1606441.0306546672,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-02,1798657.1729090807,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-03,1852610.0714720672,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-04,1659913.6081551693,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-05,1617832.8886262889,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-06,1635461.683833867,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-07,1560151.873819593,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-08,1621490.869796556,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-09,1813508.1355369461,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-10,1867058.917278467,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-11,1673746.785222876,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-12,1630829.8137623095,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-13,1647398.3911893966,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-14,1570804.9804845208,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-15,1630641.7949126326,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-16,1820947.4981709411,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-17,1872591.0283277014,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-18,1677194.1403104772,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-19,1632037.487863629,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-20,1646238.2318255266,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-21,1567179.4950599882,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-22,1624487.629279674,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-23,1812238.4079047947,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-24,1861340.2514727563,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-25,1663456.0904895626,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-26,1615908.699375425,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-27,1627857.503533379,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-28,1546727.1970873524,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-29,1602184.155409262,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-30,1788341.7766343832,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-07-31,1836142.8794051637,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-01,1637280.7825539699,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-02,1589103.9207200534,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-03,1600792.0172161649,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-04,1519784.169350596,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-05,1575754.8458166285,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-06,1762818.9431972853,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-07,1811914.038607913,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-08,1614721.4705388078,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-09,1568571.104605445,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-10,1582617.8043792353,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-11,1504269.9575359295,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-12,1563166.0481253588,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-13,1753380.4096036192,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-14,1805806.2798649352,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-15,1612077.771625934,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-16,1569475.5936142702,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-17,1587104.5195822131,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-18,1512322.9308736944,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-19,1574720.3981857733,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-20,1768324.4120239113,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-21,1823984.3586626316,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-22,1633294.3319535695,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-23,1593499.5954649851,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-24,1613674.673689946,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-25,1541153.3829170251,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-26,1605506.7559427745,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-27,1800749.962604674,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-28,1857726.3196434,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-29,1668029.9812412818,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-30,1628912.1300206254,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-08-31,1649458.6567029497,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-01,1577019.6523747086,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-02,1641186.6844101758,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-03,1835998.9779343898,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-04,1892326.61870466,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-05,1701792.3929091147,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-06,1661677.108957371,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-07,1681096.415061778,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-08,1607429.4617853842,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-09,1670295.4046559022,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-10,1863758.8909157065,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-11,1918712.6659202005,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-12,1726798.9311845389,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-13,1685314.3120096284,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-14,1703386.4573100316,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-15,1628402.6253324326,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-16,1689986.25041742,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-17,1882202.6304666055,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-18,1935941.8618823783,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-19,1742840.6411498438,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-20,1700187.774480233,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-21,1717101.3984382213,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-22,1640958.2429520504,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-23,1701370.9077050337,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-24,1892394.2662579776,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-25,1944909.0990392263,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-26,1750544.5492136895,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-27,1706584.2189797522,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-28,1722143.887413387,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-29,1644601.1622379369,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-09-30,1703573.020916275,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-01,1893122.3437945584,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-02,1944141.533180694,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-03,1748274.8098358382,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-04,1702824.00668272,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-05,1716925.8479786892,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-06,1637981.0381230183,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-07,1695631.1316793698,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-08,1883964.307464551,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-09,1933898.1640950025,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-10,1737101.1546541965,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-11,1690897.5083832329,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-12,1704443.6567986726,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-13,1625156.5177099924,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-14,1682689.637257001,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2022-10-15,1871138.3396617523,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-16,1921422.0263785792,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-17,1725205.26317264,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-18,1679802.5198327503,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-19,1694354.5919056148,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-20,1616257.064746742,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-21,1675136.8212074286,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-22,1865057.738124531,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-23,1916903.7030049162,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-24,1722300.5735513547,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-25,1678521.9235991328,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-26,1694666.578972414,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-27,1618088.2735833868,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-28,1678373.3938230379,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-29,1869547.9207709185,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-30,1922461.6645740536,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-10-31,1728711.3763037678,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-01,1685547.5442879272,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-02,1702052.8437508005,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-03,1625572.5383506557,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-04,1685692.7738968702,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-05,1876447.850875348,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-06,1928704.5529094588,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-07,1734085.1055475322,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-08,1689873.568250811,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-09,1705193.6313912782,,,,,prophet,2025-11-28 23:48:53,2023-06-01
